respondent_id,xyz_vaccine,seasonal_vaccine
13460,0.33874372619623794,0.28762556797347805
13461,0.007424242424242424,0.5667651515151514
13462,0.0,0.0
13463,0.05416666666666667,0.4125331985088084
13464,0.748664059721666,1.0
13465,0.13893928272085362,0.7841638136489096
13466,0.8220199745632258,0.9890648696708538
13467,0.0,0.14235714224675322
13468,0.02912414793183842,0.057719796455714255
13469,0.7884206042718829,1.0
13470,0.20738485656899416,0.9214845343852538
13471,0.7057310406043094,0.5075761128260334
13472,0.142184313325703,0.7666167023980489
13473,0.2005201019714792,0.9178789805344891
13474,0.28130617220429494,0.6603048047647977
13475,0.08070684117804706,0.14227953994875617
13476,0.03277190800227226,0.3375994123753012
13477,0.0594194211188886,0.30737534975036457
13478,0.04219860295778041,0.1462739976561842
13479,0.49793072309041825,0.4904551986972479
13480,0.08636762021749585,0.874907405013287
13481,0.11248713676621099,0.27819116910991615
13482,0.6769827515541833,0.7737883921286531
13483,0.010249907762979328,0.15581664527781613
13484,0.7160259276196634,0.9359743788433293
13485,0.061630452934615644,0.07535322438998908
13486,0.39914030027464115,0.3829158870798512
13487,0.02,0.5220238095238093
13488,0.5535525016014325,0.9366203474458117
13489,0.5255257880334855,0.7976049089413102
13490,0.11866641691641687,0.0
13491,0.9954999999999999,0.7264166666666668
13492,0.054946009803329865,0.18953619075005562
13493,0.18594515559385857,0.6833650793650794
13494,0.08525,0.69025
13495,0.08070684117804706,0.14227953994875617
13496,0.21421244649279048,0.8187419986604114
13497,0.11989578573250494,0.4017015715404901
13498,0.02912414793183842,0.057719796455714255
13499,1.0,0.9117756826506823
13500,0.8220199745632258,0.9279422490167503
13501,0.09825500093094341,1.0
13502,0.04895892916803966,1.0
13503,0.0,0.6904704184704186
13504,0.7008809523809525,0.8428721546640345
13505,0.01584738068332322,0.05273012538105549
13506,0.04219860295778041,0.1462739976561842
13507,1.0,1.0
13508,0.0,0.3682514256374214
13509,0.6953153452494619,0.855682112890934
13510,0.0,0.49038762945947634
13511,0.7843676819808194,0.9135516599047772
13512,0.09609343434343436,0.8937107996234803
13513,0.03011012698079737,0.42414332889332884
13514,0.010249907762979328,0.15581664527781613
13515,0.20926534050985676,0.41651542940269487
13516,0.06223000657077093,0.6301381665474707
13517,0.10130587050303495,0.9426129306752762
13518,0.20738485656899416,0.4645115321540022
13519,0.0,0.8551434165897688
13520,0.13379270186335407,0.5497142857142858
13521,0.5824917027417028,0.1125170040428496
13522,0.011686628391855637,0.10794551459474903
13523,0.04219860295778041,0.1462739976561842
13524,0.36021966703762864,0.5659672450895671
13525,0.0,0.9426129306752762
13526,0.04219860295778041,0.1462739976561842
13527,0.4703204672929936,0.30737534975036457
13528,0.20926534050985676,0.41651542940269487
13529,0.047706518988411536,0.05716660476133149
13530,0.0,0.6982585747585748
13531,0.029548033113841344,0.10675142263564355
13532,0.06117519483291118,0.5013333333333333
13533,0.08208333333333333,0.9932532467532468
13534,0.05131840315457852,0.6059725594098996
13535,0.6894533155348203,0.2685834818179194
13536,0.422464754910888,0.6038232323232322
13537,0.0,0.5183886689076319
13538,0.01584738068332322,0.05273012538105549
13539,0.8220199745632258,0.9279422490167503
13540,0.0,0.17856774111445403
13541,0.0,0.09382650171465956
13542,0.12968340350217705,0.33930407209257246
13543,0.008512168654359118,0.01872268342045193
13544,0.142184313325703,0.7666167023980489
13545,0.18594515559385857,0.9112228996255886
13546,0.24646193203691846,0.8799453046953043
13547,0.11248713676621099,0.27819116910991615
13548,0.995,0.4350452632835156
13549,0.0,0.4188809523809524
13550,0.8552386302224483,0.9279422490167503
13551,0.7699957807366841,0.9359743788433293
13552,0.3428954780110458,0.641713999697227
13553,0.18902272727272723,0.8104310966810968
13554,0.2143611111111111,0.32579545454545455
13555,0.33970887445887443,0.7546750675365225
13556,0.28835850260850254,0.9672023809523809
13557,0.6894533155348203,0.2685834818179194
13558,0.023192921869965116,0.06301349744726734
13559,0.02097893528616806,0.04618727922582841
13560,0.04219860295778041,0.3480352248505723
13561,0.007388866180805248,0.012758065915361813
13562,0.04219860295778041,0.1462739976561842
13563,0.007388866180805248,0.012758065915361813
13564,0.0,1.0
13565,0.7927185191481696,1.0
13566,0.023996072583190045,0.05000574093904061
13567,0.06789020490647717,0.08679039480471368
13568,0.0,0.0005405405405405405
13569,0.0736044021742101,0.5160641345830954
13570,0.9266107426285446,1.0
13571,0.6131497113997113,0.9983333333333333
13572,0.23861717681476868,0.5074863643173207
13573,0.054946009803329865,0.18953619075005562
13574,0.11248713676621099,0.4908944450946959
13575,0.36021966703762864,0.9778654595006921
13576,0.0,0.8195520609851105
13577,0.19159809634809627,1.0
13578,0.05997798796036334,0.2685834818179194
13579,0.0,0.4476469855308091
13580,0.10130587050303495,0.7957420082672974
13581,1.0,0.00853658536585366
13582,0.3976984126984127,0.49401260182026435
13583,0.05107435713447897,0.6472044384002537
13584,0.3428954780110458,0.7318638077654938
13585,0.43359640359640367,0.6856392950281268
13586,0.04,0.1686572177822178
13587,0.0,0.05000574093904061
13588,0.11248713676621099,0.4908944450946959
13589,0.13893928272085362,0.7841638136489096
13590,0.04219860295778041,0.3480352248505723
13591,0.14699332579713936,0.5094517568902946
13592,0.04219860295778041,0.1462739976561842
13593,0.4675581923205075,0.14227953994875617
13594,0.0,0.797209235209235
13595,0.06347693238486303,0.5659672450895671
13596,0.7057310406043094,0.5075761128260334
13597,0.02256644142927538,0.9624884906949176
13598,0.4518897525312666,0.6165376434730113
13599,0.5210595238095239,0.3375994123753012
13600,0.27300541125541133,0.7841638136489096
13601,0.007388866180805248,0.012758065915361813
13602,0.0,0.3066969292704114
13603,0.054946009803329865,0.18953619075005562
13604,0.7884206042718829,1.0
13605,0.033418690138367395,0.3161635441924121
13606,0.3130238095238095,0.9300144926664129
13607,0.041792595887309165,0.7052178007211625
13608,0.47440723284121783,0.4904551986972479
13609,0.01584738068332322,0.16368946017043587
13610,0.20992141192141195,0.9932532467532468
13611,0.7746434088787032,1.0
13612,0.0,0.8720347513566671
13613,0.036222222222222225,0.07509065934065934
13614,0.15161936331928277,0.2685834818179194
13615,0.39914030027464115,0.8436994635672954
13616,0.7582059277734814,0.9426293969094559
13617,0.007388866180805248,0.012758065915361813
13618,0.04219860295778041,0.1462739976561842
13619,0.2527799802536645,0.20668650793650786
13620,0.0,0.5074863643173207
13621,0.36021966703762864,0.9778654595006921
13622,0.06223000657077093,0.9595611266265257
13623,0.0594194211188886,0.8746211404996805
13624,0.05997798796036334,0.3829158870798512
13625,0.26655491583853175,0.855840301999308
13626,0.0,0.6766262816191128
13627,0.06826078799249531,0.7573571428571425
13628,0.12833008401236987,0.49038762945947634
13629,0.0736044021742101,0.8578442351881121
13630,0.8220199745632258,0.9279422490167503
13631,0.0,0.20560028860028853
13632,0.01584738068332322,0.05273012538105549
13633,0.16329622388126225,0.6944084048044589
13634,0.4286972852568827,1.0
13635,0.33989169000933694,0.21129136141636143
13636,0.3332023809523809,0.2507222222222221
13637,0.13973012608419894,0.9507641192106555
13638,0.0,0.6556349720970464
13639,0.021996718020064737,0.07349244284644471
13640,0.005036036036036036,0.9624884906949176
13641,0.20738485656899416,0.4645115321540022
13642,0.18594515559385857,0.9112228996255886
13643,0.553360887163536,0.9778654595006921
13644,0.04219860295778041,0.1462739976561842
13645,0.43895238095238087,0.1859208768098086
13646,0.2220175523710006,0.804853704148107
13647,0.11943208226974868,0.7117719058170987
13648,0.3107735112166161,0.70635697037904
13649,0.3120555555555555,0.49995634920634907
13650,0.007388866180805248,0.03995457750301217
13651,0.02912414793183842,0.057719796455714255
13652,0.7884206042718829,1.0
13653,0.0,0.724797619047619
13654,0.32572500410657,0.9426293969094559
13655,0.0,0.0
13656,0.21618095552538263,0.9760476190476192
13657,0.8220199745632258,0.7318638077654938
13658,0.0,0.6301381665474707
13659,0.007388866180805248,0.7622460317460316
13660,0.5461694541178314,0.9135516599047772
13661,0.02494224381702849,0.0978549487501118
13662,0.3693369408369408,0.6192229437229436
13663,0.33649523809523807,0.623209766895577
13664,0.04219860295778041,0.1462739976561842
13665,0.0,0.3363571428571428
13666,0.02,0.99625
13667,0.32189751742925105,0.560765532271346
13668,0.08508657454516586,1.0
13669,0.04219860295778041,0.1462739976561842
13670,0.011686628391855637,0.10794551459474903
13671,0.00585609243697479,0.7284870129870129
13672,0.0,0.39496567964704654
13673,0.023996072583190045,0.05000574093904061
13674,0.28130617220429494,0.9058213080033342
13675,0.010635451505016724,0.8681800144300144
13676,0.0,0.5988747141231663
13677,0.047706518988411536,0.05716660476133149
13678,0.023996072583190045,0.05000574093904061
13679,0.03063710724641979,0.13908799245966028
13680,0.07532577956958758,0.28718244356603384
13681,0.11851347613653469,0.05195720376152466
13682,0.055949723468383034,0.1125170040428496
13683,0.0,0.19138308397138903
13684,0.3185219729126107,0.8152439976641414
13685,0.14699332579713936,0.5094517568902946
13686,0.2600119047619047,0.721838367514838
13687,0.7990222984683338,0.9080214923964921
13688,0.0,1.0
13689,0.6894533155348203,0.8436994635672954
13690,0.03063710724641979,0.31686749182030405
13691,0.006777777777777778,0.10305238657706843
13692,0.09825500093094341,0.6591175073666697
13693,0.0,0.2479880952380952
13694,0.09825500093094341,0.776344001931438
13695,0.5461694541178314,0.9135516599047772
13696,0.01584738068332322,0.05273012538105549
13697,0.6477025297802222,0.9674222586262862
13698,0.0,0.9767044458809164
13699,0.36021966703762864,0.5659672450895671
13700,0.0,0.14235714224675322
13701,0.0,0.9277262664236348
13702,0.01584738068332322,0.05273012538105549
13703,0.023192921869965116,0.06301349744726734
13704,0.7843676819808194,0.9135516599047772
13705,0.36021966703762864,0.5659672450895671
13706,0.06428700400845119,0.41651542940269487
13707,0.0,0.8362613038891977
13708,0.45172615542352385,0.537443448364501
13709,0.0,0.4514690720170155
13710,0.04219860295778041,0.1462739976561842
13711,0.7927185191481696,0.9333445202887924
13712,0.11302347097347094,0.7646071428571424
13713,0.8220199745632258,0.7318638077654938
13714,0.5461694541178314,0.5094517568902946
13715,0.21608254655522466,0.8031182347170857
13716,0.0025,0.0
13717,0.028564078428806185,0.9420348208075512
13718,0.09666666666666666,0.13246627392215624
13719,0.4594761904761905,0.7485303030303027
13720,0.01584738068332322,0.05273012538105549
13721,0.13973012608419894,1.0
13722,0.0430446591284999,0.8176205436720144
13723,0.0,0.06687933563298623
13724,0.3428954780110458,0.9279422490167503
13725,0.03446969696969697,0.09076984126984128
13726,0.0021006667216073712,0.4017015715404901
13727,0.08837842551325523,0.2726221274805585
13728,0.722176512256233,1.0
13729,0.5005540293040291,0.6658809523809522
13730,0.3163865973394649,0.1462739976561842
13731,0.5346859956523414,0.9848426573426573
13732,0.8900865800865801,0.10347619047619049
13733,0.17973881673881667,0.23580952380952383
13734,0.6346534974901308,1.0
13735,0.026216772003159715,0.1550897831562959
13736,0.0,0.03160074673174418
13737,0.05107435713447897,0.6472044384002537
13738,0.9121153846153847,0.273565601065601
13739,0.09526484708102352,1.0
13740,0.06117519483291118,0.41614134196956415
13741,0.32762067721550475,0.8787236031941913
13742,0.5461694541178314,0.6856392950281268
13743,0.0736044021742101,0.5160641345830954
13744,0.20738485656899416,0.7546750675365225
13745,0.0,0.4839926739926741
13746,0.0594194211188886,0.30737534975036457
13747,0.6894533155348203,0.2685834818179194
13748,0.1741248196248195,0.14317578802469053
13749,0.39914030027464115,0.2685834818179194
13750,0.040469612440007394,0.5475947605010967
13751,0.0,0.6766262816191128
13752,0.13893928272085362,1.0
13753,0.21960426143701325,1.0
13754,0.04219860295778041,0.1462739976561842
13755,0.048754010695187165,0.6736276128841918
13756,0.022727272727272724,0.7186426351426349
13757,0.05275025101766434,0.9248029101531421
13758,0.6703726396845213,0.855682112890934
13759,0.20398285331799257,1.0
13760,0.029548033113841344,0.3280618319396867
13761,0.4893154761904762,0.0
13762,0.3163865973394649,0.1462739976561842
13763,0.4703204672929936,0.9583206560844225
13764,0.01584738068332322,0.05273012538105549
13765,0.05413793103448276,0.7222304142886586
13766,0.054946009803329865,0.18953619075005562
13767,0.01584738068332322,0.05273012538105549
13768,0.026216772003159715,0.1550897831562959
13769,0.3766928309908185,0.16368946017043587
13770,0.0920784460770911,0.3682514256374214
13771,0.6083394867350382,0.8492925685425683
13772,0.017397755753018912,0.10794551459474903
13773,0.13568789543789536,0.34319573427148525
13774,0.05997798796036334,0.2685834818179194
13775,0.05107435713447897,0.8726636293128744
13776,0.0,0.5183886689076319
13777,0.34267462422338574,0.15581664527781613
13778,0.06,0.8653333333333333
13779,0.002,0.256265873015873
13780,0.08070684117804706,0.14227953994875617
13781,0.7058332574288457,0.9554885903856493
13782,0.011686628391855637,0.10794551459474903
13783,0.3163865973394649,0.643812097545132
13784,0.08115907265275007,0.7825954511473927
13785,0.0920784460770911,0.3682514256374214
13786,0.06428700400845119,0.41651542940269487
13787,0.24030663710719974,0.4660607763865463
13788,0.008512168654359118,0.17856774111445403
13789,0.010249907762979328,0.15581664527781613
13790,0.0,0.06687933563298623
13791,0.007388866180805248,0.012758065915361813
13792,0.021996718020064737,0.07349244284644471
13793,0.08508657454516586,0.6862319889862458
13794,0.06428700400845119,0.41651542940269487
13795,0.3198847876929107,0.4350452632835156
13796,0.0,0.7541549651385097
13797,0.15993658717294132,0.998125
13798,0.3163865973394649,0.3480352248505723
13799,0.5255257880334855,1.0
13800,0.730919502066561,1.0
13801,0.0,0.20978203817686938
13802,0.01584738068332322,0.05273012538105549
13803,0.02912414793183842,0.057719796455714255
13804,0.002334090909090909,0.14165770340770337
13805,0.16147699016161834,0.5075761128260334
13806,0.0,1.0
13807,0.8220199745632258,0.9890648696708538
13808,0.024706785445374555,0.042065301100457836
13809,0.021996718020064737,0.10549601206177796
13810,0.18594515559385857,0.9112228996255886
13811,0.0,0.4476469855308091
13812,0.0,0.28718244356603384
13813,0.03063710724641979,0.31686749182030405
13814,0.37784278776667146,0.6431354884365722
13815,0.21960426143701325,0.49161938180353254
13816,0.1952577904957653,0.8841361000111
13817,0.033418690138367395,0.5488962256346684
13818,0.08070684117804706,0.14227953994875617
13819,0.30908498424520087,0.8079864579864581
13820,0.02494224381702849,0.0978549487501118
13821,0.047460063613473144,0.7809649365191598
13822,0.0,0.20978203817686938
13823,0.05107435713447897,0.8726636293128744
13824,0.054946009803329865,0.18953619075005562
13825,0.49866666666666665,0.7787142857142852
13826,0.010249907762979328,0.15581664527781613
13827,0.7843676819808194,0.9135516599047772
13828,0.02097893528616806,0.04618727922582841
13829,0.01584738068332322,0.05273012538105549
13830,0.7699957807366841,0.9359743788433293
13831,0.21960426143701325,0.1550897831562959
13832,0.02256644142927538,0.9624884906949176
13833,0.047460063613473144,1.0
13834,0.033418690138367395,0.3161635441924121
13835,0.2722857142857143,0.050357142857142864
13836,0.037941806157404084,0.7541549651385097
13837,0.18227122114632643,0.813347673504147
13838,0.0,0.382961590844058
13839,0.0,0.02037040282727446
